id,name,category,price
1,Product 001,cloud,11.0
2,Product 002,ai,12.0
3,Product 003,data,13.0
8,Product 008,ai,18.0
9,Product 009,data,19.0
10,Product 010,cloud,20.0
12,Product 012,data,22.0
14,Product 014,ai,24.0
15,Product 015,data,25.0
16,Product 016,cloud,26.0
18,Product 018,data,28.0
19,Product 019,cloud,29.0
20,Product 020,ai,30.0
22,Product 022,cloud,32.0
23,Product 023,ai,33.0
24,Product 024,data,34.0
25,Product 025,cloud,35.0
26,Product 026,ai,36.0
28,Product 028,cloud,38.0
32,Product 032,ai,42.0
33,Product 033,data,43.0
34,Product 034,cloud,44.0
36,Product 036,data,46.0
37,Product 037,cloud,47.0
38,Product 038,ai,48.0
39,Product 039,data,49.0
40,Product 040,cloud,50.0
41,Product 041,ai,51.0
42,Product 042,data,52.0
43,Product 043,cloud,53.0
45,Product 045,data,55.0
46,Product 046,cloud,56.0
47,Product 047,ai,57.0
48,Product 048,data,58.0
49,Product 049,cloud,59.0
51,Product 051,data,61.0
52,Product 052,cloud,62.0
53,Product 053,ai,63.0
55,Product 055,cloud,65.0
56,Product 056,ai,66.0
57,Product 057,data,67.0
58,Product 058,cloud,68.0
